IP_TotalClaims,IP_TotalReimbursed,IP_AvgReimbursed,IP_MaxReimbursed,IP_AvgLOS,IP_MaxLOS,IP_AvgDiagnosisCount,IP_AvgProcedureCount,IP_AvgDeductible,IP_UniquePatients,IP_UniqueAttendingPhysicians,IP_UniqueOperatingPhysicians,IP_AvgPatientAge,IP_AvgChronicConds,IP_DeadPatientCount,IP_AvgClaimDuration,IP_TotalDeductible,OP_TotalClaims,OP_TotalReimbursed,OP_AvgReimbursed,OP_MaxReimbursed,OP_AvgDiagnosisCount,OP_AvgProcedureCount,OP_AvgDeductible,OP_UniquePatients,OP_UniqueAttendingPhysicians,OP_UniqueOperatingPhysicians,OP_AvgPatientAge,OP_AvgChronicConds,OP_DeadPatientCount,OP_AvgClaimDuration,OP_TotalDeductible,IP_ReimbursedPerPatient,OP_ReimbursedPerPatient,IP_ClaimsPerPatient,OP_ClaimsPerPatient,TotalClaims,TotalReimbursed,TotalUniquePatients
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2315.0,629460.0,271.9049676025918,4000.0,2.613390928725702,0.0008639308855291577,2.099352051835853,1407.0,23.0,22.0,72.95377969762419,4.170626349892008,6.0,1.320086393088553,4860.0,0.0,447.05965909090907,0.0,1.6441761363636365,2315.0,629460.0,1407.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4090.0,454.44444444444446,1800.0,3.111111111111111,0.0,0.0,9.0,2.0,1.0,68.77777777777777,4.888888888888889,0.0,2.2222222222222223,0.0,0.0,409.0,0.0,0.9,9.0,4090.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,14660.0,252.75862068965517,1900.0,2.6551724137931036,0.0,0.1724137931034483,29.0,4.0,3.0,76.13793103448276,3.7241379310344827,0.0,1.9482758620689655,10.0,0.0,488.6666666666667,0.0,1.9333333333333333,58.0,14660.0,29.0
12.0,148000.0,12333.333333333334,47000.0,4.0,10.0,8.333333333333334,0.9166666666666666,1068.0,11.0,3.0,1.0,79.83333333333333,4.75,0.0,4.0,12816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12333.333333333334,0.0,1.0,0.0,12.0,148000.0,11.0
7.0,38500.0,5500.0,15000.0,6.571428571428571,22.0,8.285714285714286,0.8571428571428571,1068.0,7.0,7.0,4.0,69.14285714285714,5.0,0.0,6.571428571428571,7476.0,26.0,6600.0,253.84615384615384,2900.0,3.3846153846153846,0.0,0.0,24.0,17.0,7.0,74.15384615384616,4.923076923076923,0.0,2.5,0.0,4812.5,264.0,0.875,1.04,33.0,45100.0,31.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,7670.0,403.6842105263158,2000.0,3.0526315789473686,0.0,5.2631578947368425,10.0,2.0,2.0,74.73684210526316,4.105263157894737,0.0,0.631578947368421,100.0,0.0,697.2727272727273,0.0,1.7272727272727273,19.0,7670.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10660.0,236.88888888888889,3300.0,2.6666666666666665,0.0,1.1111111111111112,41.0,3.0,1.0,73.46666666666667,4.355555555555555,0.0,0.9777777777777777,50.0,0.0,253.8095238095238,0.0,1.0714285714285714,45.0,10660.0,41.0
8.0,58000.0,7250.0,14000.0,4.875,9.0,7.125,0.75,1068.0,5.0,1.0,1.0,62.75,5.75,0.0,4.875,8544.0,105.0,38100.0,362.85714285714283,3300.0,2.895238095238095,0.0,2.1904761904761907,43.0,4.0,2.0,69.45714285714286,4.380952380952381,0.0,1.8857142857142857,230.0,9666.666666666666,865.9090909090909,1.3333333333333333,2.3863636363636362,113.0,96100.0,48.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,63920.0,252.64822134387353,3300.0,2.2015810276679844,0.0,2.727272727272727,115.0,1.0,1.0,74.93675889328063,4.339920948616601,0.0,0.7549407114624506,690.0,0.0,551.0344827586207,0.0,2.1810344827586206,253.0,63920.0,115.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,9100.0,245.94594594594594,2500.0,2.2162162162162162,0.0,5.405405405405405,32.0,27.0,5.0,79.05405405405405,4.54054054054054,1.0,1.6216216216216217,200.0,0.0,275.75757575757575,0.0,1.121212121212121,37.0,9100.0,32.0
2.0,59000.0,29500.0,47000.0,6.5,7.0,9.0,0.5,1068.0,2.0,2.0,1.0,47.5,5.0,0.0,6.5,2136.0,11.0,670.0,60.90909090909091,300.0,2.4545454545454546,0.0,0.0,11.0,5.0,0.0,73.36363636363636,3.909090909090909,0.0,0.0,0.0,19666.666666666668,55.833333333333336,0.6666666666666666,0.9166666666666666,13.0,59670.0,13.0
3.0,11000.0,3666.6666666666665,4000.0,2.3333333333333335,5.0,5.333333333333333,0.0,1068.0,3.0,3.0,0.0,63.0,6.333333333333333,0.0,2.3333333333333335,3204.0,16.0,6390.0,399.375,2100.0,2.875,0.0,3.125,16.0,11.0,3.0,71.4375,4.4375,0.0,2.5,50.0,2750.0,375.88235294117646,0.75,0.9411764705882353,19.0,17390.0,19.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,5090.0,212.08333333333334,1000.0,2.8333333333333335,0.0,4.166666666666667,11.0,7.0,4.0,68.79166666666667,4.958333333333333,0.0,0.041666666666666664,100.0,0.0,424.1666666666667,0.0,2.0,24.0,5090.0,11.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,46740.0,219.43661971830986,3300.0,2.408450704225352,0.0,2.347417840375587,106.0,22.0,15.0,73.74178403755869,4.0,2.0,1.2629107981220657,500.0,0.0,436.8224299065421,0.0,1.9906542056074767,213.0,46740.0,106.0
6.0,82000.0,13666.666666666666,41000.0,3.5,8.0,9.0,0.6666666666666666,1068.0,6.0,3.0,2.0,81.0,5.666666666666667,0.0,3.5,6408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11714.285714285714,0.0,0.8571428571428571,0.0,6.0,82000.0,6.0
7.0,142000.0,20285.714285714286,57000.0,11.571428571428571,35.0,8.571428571428571,1.0,1068.0,7.0,7.0,3.0,69.57142857142857,4.428571428571429,0.0,11.571428571428571,7476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17750.0,0.0,0.875,0.0,7.0,142000.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1720.0,172.0,1100.0,5.4,0.0,0.0,10.0,1.0,1.0,70.1,4.4,0.0,3.3,0.0,0.0,156.36363636363637,0.0,0.9090909090909091,10.0,1720.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90.0,90.0,90.0,1.0,0.0,0.0,1.0,1.0,0.0,84.0,7.0,0.0,0.0,0.0,0.0,45.0,0.0,0.5,1.0,90.0,1.0
9.0,83800.0,9311.111111111111,24000.0,7.0,16.0,7.444444444444445,0.5555555555555556,1068.0,9.0,8.0,3.0,72.77777777777777,6.222222222222222,0.0,7.0,9612.0,92.0,26620.0,289.3478260869565,3300.0,2.891304347826087,0.0,1.5217391304347827,76.0,34.0,12.0,73.56521739130434,4.467391304347826,1.0,1.0326086956521738,140.0,8380.0,345.7142857142857,0.9,1.1948051948051948,101.0,110420.0,85.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3260.0,326.0,2000.0,3.6,0.0,0.0,8.0,1.0,2.0,73.9,4.6,0.0,0.0,0.0,0.0,362.22222222222223,0.0,1.1111111111111112,10.0,3260.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1610.0,161.0,500.0,2.3,0.0,0.0,10.0,1.0,0.0,80.8,4.1,0.0,0.7,0.0,0.0,146.36363636363637,0.0,0.9090909090909091,10.0,1610.0,10.0
2.0,11000.0,5500.0,7000.0,5.5,7.0,9.5,1.0,1068.0,1.0,1.0,1.0,68.0,6.0,0.0,5.5,2136.0,13.0,7000.0,538.4615384615385,3300.0,3.8461538461538463,0.0,3.076923076923077,8.0,2.0,1.0,70.38461538461539,3.8461538461538463,0.0,4.6923076923076925,40.0,5500.0,777.7777777777778,1.0,1.4444444444444444,15.0,18000.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1080.0,108.0,400.0,2.8,0.0,8.0,10.0,4.0,1.0,69.7,4.5,0.0,0.9,80.0,0.0,98.18181818181819,0.0,0.9090909090909091,10.0,1080.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2350.0,293.75,1600.0,2.625,0.0,5.0,8.0,2.0,0.0,73.0,4.75,0.0,0.0,40.0,0.0,261.1111111111111,0.0,0.8888888888888888,8.0,2350.0,8.0
88.0,919000.0,10443.181818181818,50000.0,5.363636363636363,35.0,7.9772727272727275,0.7045454545454546,1068.0,73.0,8.0,8.0,75.79545454545455,5.75,0.0,5.363636363636363,91848.0,704.0,197210.0,280.12784090909093,6020.0,2.455965909090909,0.0,2.3295454545454546,655.0,139.0,56.0,73.28267045454545,4.3664772727272725,5.0,1.4985795454545454,1640.0,12418.918918918918,300.625,1.1891891891891893,1.0731707317073171,792.0,1116210.0,728.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,6160.0,157.94871794871796,1300.0,2.641025641025641,0.0,0.0,39.0,30.0,8.0,75.51282051282051,4.6923076923076925,1.0,0.38461538461538464,0.0,0.0,154.0,0.0,0.975,39.0,6160.0,39.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,70.0,35.0,50.0,4.0,0.0,0.0,2.0,2.0,1.0,71.0,2.5,0.0,0.0,0.0,0.0,23.333333333333332,0.0,0.6666666666666666,2.0,70.0,2.0
24.0,239000.0,9958.333333333334,57000.0,7.916666666666667,28.0,7.625,0.875,1068.0,22.0,1.0,1.0,73.91666666666667,4.666666666666667,0.0,7.916666666666667,24564.0,4.0,270.0,67.5,100.0,2.25,0.0,50.0,4.0,4.0,0.0,70.75,5.25,0.0,0.0,200.0,10391.304347826086,54.0,1.0434782608695652,0.8,28.0,239270.0,26.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,11780.0,356.969696969697,2100.0,3.272727272727273,0.0,0.9090909090909091,31.0,4.0,3.0,71.45454545454545,4.454545454545454,0.0,2.0303030303030303,30.0,0.0,368.125,0.0,1.03125,33.0,11780.0,31.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,6620.0,206.875,1900.0,2.21875,0.0,7.8125,31.0,22.0,9.0,73.125,4.90625,1.0,1.125,250.0,0.0,206.875,0.0,1.0,32.0,6620.0,31.0
28.0,319000.0,11392.857142857143,57000.0,6.178571428571429,20.0,8.25,0.9285714285714286,1068.0,28.0,11.0,11.0,73.64285714285714,5.035714285714286,0.0,6.178571428571429,28836.0,179.0,37780.0,211.0614525139665,3000.0,2.541899441340782,0.0,2.9608938547486034,154.0,22.0,16.0,74.72625698324022,4.385474860335195,5.0,1.318435754189944,530.0,11000.0,243.74193548387098,0.9655172413793104,1.1548387096774193,207.0,356780.0,182.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,197060.0,273.69444444444446,4300.0,2.6458333333333335,0.0,2.4305555555555554,432.0,1.0,1.0,74.72777777777777,4.2027777777777775,3.0,1.4027777777777777,1750.0,0.0,455.10392609699767,0.0,1.6628175519630486,720.0,197060.0,432.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,6080.0,357.6470588235294,3300.0,3.823529411764706,0.0,6.470588235294118,16.0,2.0,1.0,73.29411764705883,4.705882352941177,0.0,0.0,110.0,0.0,357.6470588235294,0.0,1.0,17.0,6080.0,16.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,62310.0,273.2894736842105,3300.0,2.442982456140351,0.0,5.394736842105263,118.0,22.0,11.0,74.95614035087719,4.162280701754386,0.0,1.2894736842105263,1230.0,0.0,523.6134453781513,0.0,1.915966386554622,228.0,62310.0,118.0
2.0,17000.0,8500.0,10000.0,7.0,11.0,9.0,1.0,1068.0,2.0,2.0,2.0,73.0,6.5,0.0,7.0,1068.0,23.0,7770.0,337.82608695652175,2300.0,2.8260869565217392,0.0,12.173913043478262,23.0,14.0,6.0,69.52173913043478,4.434782608695652,0.0,2.6956521739130435,280.0,5666.666666666667,323.75,0.6666666666666666,0.9583333333333334,25.0,24770.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,40250.0,250.0,3300.0,2.4285714285714284,0.0,2.670807453416149,137.0,65.0,25.0,73.06832298136646,4.527950310559007,1.0,1.8322981366459627,430.0,0.0,291.6666666666667,0.0,1.1666666666666667,161.0,40250.0,137.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,110.0,55.0,100.0,3.5,0.0,0.0,2.0,1.0,0.0,64.5,5.5,0.0,20.0,0.0,0.0,36.666666666666664,0.0,0.6666666666666666,2.0,110.0,2.0
1.0,5000.0,5000.0,5000.0,1.0,1.0,10.0,1.0,1068.0,1.0,1.0,1.0,69.0,1.0,0.0,1.0,1068.0,15.0,4240.0,282.6666666666667,2700.0,2.533333333333333,0.0,6.0,14.0,7.0,1.0,73.93333333333334,5.466666666666667,0.0,2.2,90.0,2500.0,282.6666666666667,0.5,1.0,16.0,9240.0,15.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,31280.0,395.9493670886076,3300.0,2.392405063291139,0.0,4.050632911392405,28.0,1.0,1.0,77.31645569620254,4.69620253164557,0.0,1.6962025316455696,320.0,0.0,1078.6206896551723,0.0,2.7241379310344827,79.0,31280.0,28.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,8760.0,547.5,2500.0,2.25,0.0,2.5,16.0,13.0,2.0,74.375,4.4375,1.0,1.5,40.0,0.0,515.2941176470588,0.0,0.9411764705882353,16.0,8760.0,16.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90.0,90.0,90.0,3.0,0.0,0.0,1.0,1.0,0.0,80.0,7.0,0.0,0.0,0.0,0.0,45.0,0.0,0.5,1.0,90.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,180.0,45.0,100.0,1.5,0.0,0.0,4.0,2.0,1.0,82.0,4.5,0.0,0.0,0.0,0.0,36.0,0.0,0.8,4.0,180.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,610.0,101.66666666666667,300.0,2.3333333333333335,0.0,8.333333333333334,6.0,2.0,1.0,75.33333333333333,3.1666666666666665,0.0,0.0,50.0,0.0,87.14285714285714,0.0,0.8571428571428571,6.0,610.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,78140.0,267.6027397260274,3300.0,2.8321917808219177,0.0,3.184931506849315,232.0,3.0,3.0,74.82191780821918,4.36986301369863,2.0,1.2431506849315068,930.0,0.0,335.3648068669528,0.0,1.2532188841201717,292.0,78140.0,232.0
9.0,62000.0,6888.888888888889,15000.0,4.444444444444445,10.0,8.333333333333334,0.4444444444444444,1068.0,8.0,2.0,1.0,81.22222222222223,6.0,0.0,4.444444444444445,9612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6888.888888888889,0.0,1.0,0.0,9.0,62000.0,8.0
9.0,54000.0,6000.0,11000.0,4.0,7.0,8.444444444444445,0.2222222222222222,1068.0,6.0,5.0,2.0,81.22222222222223,6.888888888888889,0.0,4.0,9612.0,100.0,20050.0,200.5,3300.0,2.45,0.0,1.6,65.0,31.0,10.0,74.42,4.54,0.0,1.46,160.0,7714.285714285715,303.7878787878788,1.2857142857142858,1.5151515151515151,109.0,74050.0,71.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,32230.0,346.55913978494624,3200.0,2.817204301075269,0.0,4.408602150537634,83.0,8.0,7.0,72.74193548387096,4.279569892473118,2.0,1.096774193548387,410.0,0.0,383.6904761904762,0.0,1.1071428571428572,93.0,32230.0,83.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3740.0,207.77777777777777,1700.0,2.9444444444444446,0.0,0.0,12.0,3.0,1.0,75.5,3.2222222222222223,0.0,0.0,0.0,0.0,287.6923076923077,0.0,1.3846153846153846,18.0,3740.0,12.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672.0,162410.0,241.68154761904762,3300.0,2.6800595238095237,0.0,3.3035714285714284,317.0,2.0,2.0,73.45089285714286,4.244047619047619,9.0,1.2083333333333333,2220.0,0.0,510.72327044025155,0.0,2.1132075471698113,672.0,162410.0,317.0
15.0,142000.0,9466.666666666666,55000.0,5.4,15.0,8.4,0.6666666666666666,1068.0,13.0,5.0,3.0,72.2,6.066666666666666,0.0,5.4,16020.0,5.0,1000.0,200.0,400.0,4.0,0.0,20.0,5.0,5.0,0.0,75.6,4.4,0.0,0.2,100.0,10142.857142857143,166.66666666666666,1.0714285714285714,0.8333333333333334,20.0,143000.0,18.0
1.0,57000.0,57000.0,57000.0,35.0,35.0,9.0,1.0,1068.0,1.0,1.0,1.0,81.0,8.0,0.0,35.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28500.0,0.0,0.5,0.0,1.0,57000.0,1.0
214.0,2337050.0,10920.794392523365,57000.0,6.411214953271028,35.0,8.121495327102803,0.8130841121495327,1068.0,189.0,12.0,16.0,70.96728971962617,5.462616822429907,1.0,6.411214953271028,223212.0,1378.0,407820.0,295.95065312046444,3300.0,2.5645863570391874,0.0,2.72133526850508,613.0,43.0,31.0,70.35123367198838,4.398403483309144,9.0,1.478955007256894,3750.0,12300.263157894737,664.2019543973942,1.1263157894736842,2.244299674267101,1592.0,2744870.0,802.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,190.0,63.333333333333336,90.0,3.0,0.0,0.0,3.0,3.0,0.0,84.33333333333333,5.666666666666667,0.0,0.0,0.0,0.0,47.5,0.0,0.75,3.0,190.0,3.0
2.0,11000.0,5500.0,11000.0,5.0,6.0,8.0,0.5,1068.0,2.0,1.0,1.0,75.0,4.5,0.0,5.0,2136.0,3.0,390.0,130.0,200.0,2.0,0.0,0.0,3.0,3.0,1.0,73.33333333333333,5.333333333333333,0.0,0.0,0.0,3666.6666666666665,97.5,0.6666666666666666,0.75,5.0,11390.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,11220.0,386.8965517241379,2800.0,2.793103448275862,0.0,4.482758620689655,19.0,1.0,1.0,73.86206896551724,4.689655172413793,0.0,1.5862068965517242,130.0,0.0,561.0,0.0,1.45,29.0,11220.0,19.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,7760.0,298.46153846153845,3300.0,2.3076923076923075,0.0,0.0,24.0,17.0,4.0,76.84615384615384,4.6923076923076925,1.0,0.46153846153846156,0.0,0.0,310.4,0.0,1.04,26.0,7760.0,24.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3810.0,200.52631578947367,500.0,2.6842105263157894,0.0,1.0526315789473684,9.0,1.0,1.0,77.3157894736842,4.157894736842105,0.0,1.4210526315789473,20.0,0.0,381.0,0.0,1.9,19.0,3810.0,9.0
6.0,70000.0,11666.666666666666,32000.0,4.333333333333333,9.0,6.833333333333333,1.0,1068.0,6.0,5.0,3.0,67.0,5.0,0.0,4.333333333333333,6408.0,80.0,16790.0,209.875,1800.0,2.5,0.0,3.75,72.0,41.0,11.0,72.3125,3.975,1.0,1.75,300.0,10000.0,230.0,0.8571428571428571,1.095890410958904,86.0,86790.0,78.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,7690.0,274.64285714285717,1700.0,2.5357142857142856,0.0,3.5714285714285716,28.0,9.0,2.0,70.14285714285714,4.5,0.0,1.3571428571428572,100.0,0.0,265.17241379310343,0.0,0.9655172413793104,28.0,7690.0,28.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,12890.0,204.6031746031746,1100.0,2.1746031746031744,0.0,3.1746031746031744,27.0,1.0,1.0,72.80952380952381,5.634920634920635,0.0,1.0793650793650793,200.0,0.0,460.35714285714283,0.0,2.25,63.0,12890.0,27.0
169.0,1614000.0,9550.295857988165,57000.0,5.201183431952662,27.0,7.928994082840236,0.8224852071005917,1068.0,139.0,1.0,1.0,70.98224852071006,5.627218934911243,1.0,5.201183431952662,179424.0,252.0,86900.0,344.8412698412698,3300.0,2.6944444444444446,0.0,3.134920634920635,237.0,119.0,34.0,73.29761904761905,4.2936507936507935,0.0,2.015873015873016,790.0,11528.57142857143,365.12605042016804,1.207142857142857,1.0588235294117647,421.0,1700900.0,376.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,25590.0,456.9642857142857,3300.0,2.392857142857143,0.0,1.7857142857142858,44.0,39.0,7.0,72.57142857142857,4.428571428571429,0.0,1.5892857142857142,100.0,0.0,568.6666666666666,0.0,1.2444444444444445,56.0,25590.0,44.0
8.0,91000.0,11375.0,37000.0,3.5,10.0,7.625,1.375,1068.0,7.0,5.0,2.0,78.125,4.625,1.0,3.5,8544.0,22.0,5890.0,267.72727272727275,2300.0,2.727272727272727,0.0,0.0,21.0,15.0,2.0,76.4090909090909,4.818181818181818,0.0,0.09090909090909091,0.0,11375.0,267.72727272727275,1.0,1.0,30.0,96890.0,28.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,17170.0,225.92105263157896,3300.0,2.5,0.0,4.605263157894737,46.0,2.0,2.0,73.17105263157895,4.7631578947368425,1.0,1.6710526315789473,350.0,0.0,365.3191489361702,0.0,1.6170212765957446,76.0,17170.0,46.0
22.0,188000.0,8545.454545454546,35000.0,5.954545454545454,23.0,8.454545454545455,0.45454545454545453,1068.0,21.0,19.0,10.0,74.54545454545455,5.0,0.0,5.954545454545454,23496.0,95.0,25550.0,268.94736842105266,3300.0,2.473684210526316,0.0,1.894736842105263,91.0,56.0,13.0,72.78947368421052,4.073684210526316,2.0,1.4842105263157894,180.0,8545.454545454546,277.7173913043478,1.0,1.0326086956521738,117.0,213550.0,112.0
4.0,60000.0,15000.0,25000.0,8.25,20.0,9.5,1.0,1068.0,4.0,4.0,3.0,74.75,6.25,0.0,8.25,4272.0,4.0,2320.0,580.0,2000.0,3.5,0.0,0.0,4.0,4.0,1.0,69.25,4.0,0.0,0.25,0.0,12000.0,464.0,0.8,0.8,8.0,62320.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2230.0,247.77777777777777,800.0,2.7777777777777777,0.0,3.3333333333333335,8.0,2.0,0.0,72.88888888888889,7.111111111111111,0.0,2.7777777777777777,30.0,0.0,247.77777777777777,0.0,1.0,9.0,2230.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,70.0,35.0,60.0,6.0,0.0,0.0,2.0,1.0,1.0,83.0,6.0,0.0,0.0,0.0,0.0,23.333333333333332,0.0,0.6666666666666666,2.0,70.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,66230.0,257.70428015564204,3300.0,2.8365758754863815,0.0038910505836575876,2.178988326848249,231.0,113.0,40.0,73.16731517509727,4.4863813229571985,3.0,1.6186770428015564,560.0,0.0,285.4741379310345,0.0,1.1077586206896552,257.0,66230.0,231.0
10.0,132000.0,13200.0,32000.0,10.7,35.0,8.8,0.9,1068.0,5.0,3.0,3.0,72.0,7.4,0.0,10.7,10680.0,33.0,5020.0,152.12121212121212,900.0,2.8484848484848486,0.0,6.363636363636363,31.0,20.0,5.0,77.3030303030303,5.181818181818182,1.0,0.6060606060606061,210.0,22000.0,156.875,1.6666666666666667,1.03125,43.0,137020.0,36.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,45340.0,266.70588235294116,3300.0,2.7411764705882353,0.0,1.2352941176470589,88.0,4.0,4.0,71.44705882352942,4.547058823529412,0.0,1.9470588235294117,210.0,0.0,509.438202247191,0.0,1.9101123595505618,170.0,45340.0,88.0
